x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
30.0,70.0,190.0,76.157731,149.688899,92.867552,160.348095,460,708,424,
35.0,70.0,190.0,78.262379,151.73519,90.456907,157.31396,452,720,436,
40.0,70.0,190.0,80.622577,153.607115,87.771802,154.03736,444,728,448,
45.0,70.0,190.0,83.216585,155.300399,84.769972,150.501341,436,744,464,
50.0,70.0,190.0,86.023253,156.811014,81.386325,146.682804,432,756,480,
55.0,70.0,190.0,89.022469,158.135171,77.514004,142.549658,424,772,496,
-50.0,75.0,190.0,90.138782,90.751602,95.582961,181.218306,704,696,336,
-45.0,75.0,190.0,87.464278,95.93308,97.156829,181.347582,684,692,336,
-40.0,75.0,190.0,85.0,100.71123,98.326062,181.293115,664,684,336,
-35.0,75.0,190.0,82.764727,105.181002,99.151754,181.054545,644,684,336,
-30.0,75.0,190.0,80.777472,109.400442,99.675683,180.631051,628,680,340,
-25.0,75.0,190.0,79.056942,113.406818,99.92754,180.021453,612,680,340,
-20.0,75.0,190.0,77.620873,117.22459,99.928916,179.224283,596,680,344,
-15.0,75.0,190.0,76.485293,120.869783,99.695634,178.23783,580,680,348,
-10.0,75.0,190.0,75.66373,124.352585,99.239164,177.06015,564,684,352,
-5.0,75.0,190.0,75.166482,127.678991,98.567471,175.689047,552,684,360,
0.0,75.0,190.0,75.0,130.851916,97.685499,174.122022,540,688,368,
5.0,75.0,190.0,75.166482,133.871978,96.595377,172.356171,524,692,372,
10.0,75.0,190.0,75.66373,136.738093,95.296396,170.38805,512,700,380,
15.0,75.0,190.0,76.485293,139.447922,93.784744,168.213472,504,704,392,
20.0,75.0,190.0,77.620873,141.998238,92.052942,165.827233,492,712,400,
25.0,75.0,190.0,79.056942,144.385218,90.088889,163.222744,484,720,412,
30.0,75.0,190.0,80.777472,146.604683,87.874253,160.391531,472,728,424,
35.0,75.0,190.0,82.764727,148.652283,85.381776,157.322531,464,740,436,
40.0,75.0,190.0,85.0,150.523638,82.570529,154.001114,456,752,452,
45.0,75.0,190.0,87.464278,152.214431,79.376929,150.407637,448,764,464,
50.0,75.0,190.0,90.138782,153.72045,75.695842,146.515248,444,780,480,
-50.0,80.0,190.0,94.339811,85.481271,88.270007,181.169831,728,728,336,
-45.0,80.0,190.0,91.787799,91.191061,90.332266,181.299046,704,720,336,
-40.0,80.0,190.0,89.442719,96.315923,91.855923,181.244581,684,712,336,
-35.0,80.0,190.0,87.321246,101.029195,92.951033,181.00607,664,708,336,
-30.0,80.0,190.0,85.440037,105.426992,93.686157,180.582631,644,704,340,
-25.0,80.0,190.0,83.815273,109.567627,94.106892,179.972969,628,704,340,
-20.0,80.0,190.0,82.462113,113.488292,94.244788,179.175444,612,704,344,
-15.0,80.0,190.0,81.394103,117.213242,94.122086,178.188109,596,704,348,
-10.0,80.0,190.0,80.622577,120.758267,93.754388,177.008718,580,704,356,
-5.0,80.0,190.0,80.156098,124.133332,93.152201,175.634701,568,708,360,
0.0,80.0,190.0,80.0,127.344253,92.32179,174.0631,552,712,368,
5.0,80.0,190.0,80.156098,130.393825,91.26556,172.290463,540,716,372,
10.0,80.0,190.0,80.622577,133.282615,89.982051,170.312685,528,720,384,
15.0,80.0,190.0,81.394103,136.009549,88.465541,168.124789,516,728,392,
20.0,80.0,190.0,82.462113,138.572358,86.705159,165.720615,508,736,400,
25.0,80.0,190.0,83.815273,140.967929,84.683286,163.092403,496,744,412,
30.0,80.0,190.0,85.440037,143.192577,82.372727,160.230217,488,752,424,
35.0,80.0,190.0,87.321246,145.242254,79.731612,157.121128,480,764,436,
40.0,80.0,190.0,89.442719,147.112703,76.693485,153.748045,472,776,452,
45.0,80.0,190.0,91.787799,148.799553,73.145808,150.087963,464,792,468,
50.0,80.0,190.0,94.339811,150.298363,68.874377,146.109233,456,808,484,
-50.0,-80.0,195.0,94.339811,76.459116,175.649837,79.669167,764,364,760,
-45.0,-80.0,195.0,91.787799,83.814703,175.782281,82.888588,736,364,748,
-40.0,-80.0,195.0,89.442719,89.785165,175.72998,85.111818,708,364,736,
-35.0,-80.0,195.0,87.321246,95.006885,175.493413,86.676044,688,364,732,
-30.0,-80.0,195.0,85.440037,99.732021,175.072371,87.743599,668,368,728,
-25.0,-80.0,195.0,83.815273,104.08905,174.466064,88.406585,648,368,724,
-20.0,-80.0,195.0,82.462113,108.152242,173.67319,88.722161,632,372,720,
-15.0,-80.0,195.0,81.394103,111.967676,172.691971,88.727479,616,376,720,
-10.0,-80.0,195.0,80.622577,115.565046,171.52015,88.446907,604,380,724,
-5.0,-80.0,195.0,80.156098,118.963745,170.154953,87.895756,588,388,724,
0.0,-80.0,195.0,80.0,122.17631,168.593006,87.082194,576,392,728,
5.0,-80.0,195.0,80.156098,125.210526,166.830202,86.008032,560,400,732,
10.0,-80.0,195.0,80.622577,128.07078,164.8615,84.668637,552,408,740,
15.0,-80.0,195.0,81.394103,130.758985,162.680655,83.05193,540,416,744,
20.0,-80.0,195.0,82.462113,133.275236,160.27982,81.136124,528,428,752,
25.0,-80.0,195.0,83.815273,135.618277,157.649012,78.885278,520,440,764,
30.0,-80.0,195.0,85.440037,137.785852,154.775338,76.240438,508,452,776,
35.0,-80.0,195.0,87.321246,139.774952,151.641875,73.100284,500,464,788,
40.0,-80.0,195.0,89.442719,141.581988,148.225997,69.271301,492,480,804,
45.0,-80.0,195.0,91.787799,143.202883,144.496752,64.29496,488,492,824,
50.0,-80.0,195.0,94.339811,144.633108,140.410536,56.147829,480,512,856,
-50.0,-75.0,195.0,90.138782,83.784717,175.702948,88.881826,736,364,720,
-45.0,-75.0,195.0,87.464278,89.731494,175.834988,90.995031,708,364,712,
-40.0,-75.0,195.0,85.0,94.974977,175.782753,92.54288,688,364,708,
-35.0,-75.0,195.0,82.764727,99.745361,175.546729,93.646889,668,364,700,
-30.0,-75.0,195.0,80.777472,104.163084,175.126768,94.381062,648,364,700,
-25.0,-75.0,195.0,79.056942,108.298908,174.522202,94.793802,632,368,696,
-20.0,-75.0,195.0,77.620873,112.197235,173.73191,94.918129,616,372,696,
-15.0,-75.0,195.0,76.485293,115.886914,172.754361,94.776994,600,376,696,
-10.0,-75.0,195.0,75.66373,119.386907,171.587616,94.386213,588,380,700,
-5.0,-75.0,195.0,75.166482,122.709531,170.229298,93.756138,572,388,700,
0.0,-75.0,195.0,75.0,125.862447,168.676522,92.892548,560,392,704,
5.0,-75.0,195.0,75.166482,128.849975,166.925774,91.79702,548,400,708,
10.0,-75.0,195.0,75.66373,131.673978,164.972743,90.466843,536,408,716,
15.0,-75.0,195.0,76.485293,134.334518,162.812071,88.894469,524,416,720,
20.0,-75.0,195.0,77.620873,136.830323,160.437019,87.066351,512,428,728,
25.0,-75.0,195.0,79.056942,139.159157,157.838997,84.960829,504,440,736,
30.0,-75.0,195.0,80.777472,141.318091,155.00691,82.544332,496,448,748,
35.0,-75.0,195.0,82.764727,143.303711,151.926222,79.764233,488,464,760,
40.0,-75.0,195.0,85.0,145.112266,148.577585,76.534175,480,476,772,
45.0,-75.0,195.0,87.464278,146.73975,144.934739,72.699357,472,492,788,
50.0,-75.0,195.0,90.138782,148.181941,140.961149,67.932947,468,508,808,
-55.0,-70.0,195.0,89.022469,83.000335,175.254303,94.001099,736,364,700,
-50.0,-70.0,195.0,86.023253,89.030096,175.571646,96.123249,712,364,692,
-45.0,-70.0,195.0,83.216585,94.355172,175.703689,97.722808,692,364,684,
-40.0,-70.0,195.0,80.622577,99.207969,175.651681,98.904016,672,364,680,
-35.0,-70.0,195.0,78.262379,103.710531,175.416142,99.732753,652,364,676,
-30.0,-70.0,195.0,76.157731,107.934814,174.997007,100.253382,632,368,672,
-25.0,-70.0,195.0,74.330344,111.926138,174.39374,100.497027,616,368,672,
-20.0,-70.0,195.0,72.801099,115.714085,173.605408,100.486044,600,372,672,
-15.0,-70.0,195.0,71.589105,119.3182,172.63072,100.236598,588,376,676,
-10.0,-70.0,195.0,70.710678,122.751259,171.468041,99.760193,572,380,676,
-5.0,-70.0,195.0,70.178344,126.021284,170.115364,99.064582,560,388,680,
0.0,-70.0,195.0,70.0,129.132855,168.570248,98.15427,544,392,684,
5.0,-70.0,195.0,70.178344,132.088015,166.829717,97.030703,532,400,688,
10.0,-70.0,195.0,70.710678,134.886928,164.8901,95.692194,520,408,692,
15.0,-70.0,195.0,71.589105,137.528369,162.746815,94.133564,512,416,700,
20.0,-70.0,195.0,72.801099,140.010103,160.394069,92.345419,500,428,708,
25.0,-70.0,195.0,74.330344,142.329189,157.824444,90.312913,492,440,716,
30.0,-70.0,195.0,76.157731,144.482207,155.028334,88.013646,480,448,724,
35.0,-70.0,195.0,78.262379,146.465449,151.99314,85.414036,472,464,736,
40.0,-70.0,195.0,80.622577,148.275041,148.70212,82.462676,464,476,748,
45.0,-70.0,195.0,83.216585,149.907032,145.132658,79.077022,460,492,764,
50.0,-70.0,195.0,86.023253,151.357426,141.253565,75.112991,452,508,780,
55.0,-70.0,195.0,89.022469,152.622168,137.020615,70.279132,448,524,800,
-55.0,-65.0,195.0,85.146932,87.751898,174.938926,100.689702,720,368,672,
-50.0,-65.0,195.0,82.006097,93.210859,175.256661,102.381863,696,364,664,
-45.0,-65.0,195.0,79.056942,98.178612,175.389099,103.666809,676,364,660,
-40.0,-65.0,195.0,76.321688,102.787121,175.337512,104.606957,656,364,656,
-35.0,-65.0,195.0,73.824115,107.113624,175.102482,105.245016,636,368,652,
-30.0,-65.0,195.0,71.589105,111.206646,174.68405,105.611429,620,368,652,
-25.0,-65.0,195.0,69.641941,115.097892,174.081827,105.728484,604,372,652,
-20.0,-65.0,195.0,68.007353,118.8084,173.29507,105.612737,588,372,652,
-15.0,-65.0,195.0,66.70832,122.352039,172.32273,105.276489,572,376,652,
-10.0,-65.0,195.0,65.764732,125.737638,171.163462,104.728709,560,384,656,
-5.0,-65.0,195.0,65.192024,128.970369,169.815608,103.97559,548,388,660,
0.0,-65.0,195.0,65.0,132.0527,168.277141,103.020861,532,396,664,
5.0,-65.0,195.0,65.192024,134.985075,166.545568,101.865894,520,400,668,
10.0,-65.0,195.0,65.764732,137.766429,164.617793,100.509628,508,408,672,
15.0,-65.0,195.0,66.70832,140.394593,162.489916,98.948311,500,420,680,
20.0,-65.0,195.0,68.007353,142.866611,160.15696,97.174996,488,428,688,
25.0,-65.0,195.0,69.641941,145.179004,157.612508,95.17871,480,440,696,
30.0,-65.0,195.0,71.589105,147.327981,154.848196,92.943113,468,452,704,
35.0,-65.0,195.0,73.824115,149.309602,151.85302,90.444293,460,464,716,
40.0,-65.0,195.0,76.321688,151.119901,148.612344,87.647015,456,476,728,
45.0,-65.0,195.0,79.056942,152.754968,145.106438,84.497891,448,492,740,
50.0,-65.0,195.0,82.006097,154.210981,141.308251,80.911789,440,508,756,
55.0,-65.0,195.0,85.146932,155.484202,137.179806,76.740881,436,524,772,
-60.0,-60.0,195.0,84.852814,85.926772,173.93308,104.792224,724,372,656,
-55.0,-60.0,195.0,81.394103,91.575339,174.439487,106.607095,704,368,648,
-50.0,-60.0,195.0,78.102497,96.691941,174.758222,108.016647,680,368,640,
-45.0,-60.0,195.0,75.0,101.42811,174.891468,109.082663,660,368,636,
-40.0,-60.0,195.0,72.111026,105.87091,174.840559,109.847718,644,368,632,
-35.0,-60.0,195.0,69.46222,110.074529,174.606167,110.342402,624,368,632,
-30.0,-60.0,195.0,67.082039,114.074267,174.188461,110.589339,608,368,632,
-25.0,-60.0,195.0,65.0,117.893608,173.587212,110.60559,592,372,632,
-20.0,-60.0,195.0,63.245553,121.548163,172.80188,110.404136,576,376,632,
-15.0,-60.0,195.0,61.846584,125.048041,171.831655,109.994826,564,380,632,
-10.0,-60.0,195.0,60.827625,128.399363,170.675475,109.384984,548,384,636,
-5.0,-60.0,195.0,60.207973,131.605292,169.332013,108.579781,536,392,640,
0.0,-60.0,195.0,60.0,134.666762,167.799626,107.582435,524,396,644,
5.0,-60.0,195.0,60.207973,137.583032,166.076266,106.39427,512,404,648,
10.0,-60.0,195.0,60.827625,140.352108,164.159353,105.01465,500,412,656,
15.0,-60.0,195.0,61.846584,142.971093,162.045588,103.440767,488,420,660,
20.0,-60.0,195.0,63.245553,145.436468,159.730707,101.667262,476,432,668,
25.0,-60.0,195.0,65.0,147.744333,157.209148,99.685624,468,440,676,
30.0,-60.0,195.0,67.082039,149.890596,154.473597,97.483231,460,452,684,
35.0,-60.0,195.0,69.46222,151.871133,151.514377,95.041862,452,464,696,
40.0,-60.0,195.0,72.111026,153.681904,148.318569,92.335265,444,476,708,
45.0,-60.0,195.0,75.0,155.319032,144.868765,89.325013,436,492,720,
50.0,-60.0,195.0,78.102497,156.778835,141.141171,85.952928,432,508,732,
55.0,-60.0,195.0,81.394103,158.057829,137.10262,82.125808,424,524,748,
60.0,-60.0,195.0,84.852814,159.152672,132.705584,77.680035,420,544,768,
-65.0,-55.0,195.0,85.146932,83.550656,172.547539,108.482557,736,376,640,
-60.0,-55.0,195.0,81.394103,89.458522,173.247442,110.445763,712,372,632,
-55.0,-55.0,195.0,77.781746,94.764547,173.755903,111.998515,688,372,624,
-50.0,-55.0,195.0,74.330344,99.653819,174.076266,113.204103,668,372,620,
-45.0,-55.0,195.0,71.063352,104.229303,174.210791,114.106169,648,368,616,
-40.0,-55.0,195.0,68.007353,108.553967,174.160906,114.736125,632,372,612,
-35.0,-55.0,195.0,65.192024,112.668488,173.927406,115.117299,616,372,612,
-30.0,-55.0,195.0,62.64982,116.599914,173.510609,115.267407,596,372,612,
-25.0,-55.0,195.0,60.41523,120.36635,172.910465,115.200101,584,376,612,
-20.0,-55.0,195.0,58.5235,123.979715,172.12664,114.925968,568,380,612,
-15.0,-55.0,195.0,57.008771,127.44748,171.158568,114.453182,552,384,616,
-10.0,-55.0,195.0,55.901699,130.77381,170.005465,113.787925,540,388,616,
-5.0,-55.0,195.0,55.226805,133.960381,168.66632,112.934651,524,392,620,
0.0,-55.0,195.0,55.0,137.00697,167.139849,111.896221,512,400,624,
5.0,-55.0,195.0,55.226805,139.911921,165.424413,110.673933,500,408,632,
10.0,-55.0,195.0,55.901699,142.672512,163.517896,109.267453,488,416,636,
15.0,-55.0,195.0,57.008771,145.285267,161.417533,107.674641,480,424,644,
20.0,-55.0,195.0,58.5235,147.746216,159.119683,105.891249,468,432,652,
25.0,-55.0,195.0,60.41523,150.051111,156.619519,103.910443,460,444,660,
30.0,-55.0,195.0,62.64982,152.195617,153.91062,101.722086,448,456,668,
35.0,-55.0,195.0,65.192024,154.175458,150.984412,99.311636,440,468,676,
40.0,-55.0,195.0,68.007353,155.986533,147.829395,96.658427,432,480,688,
45.0,-55.0,195.0,71.063352,157.624989,144.430041,93.732855,428,492,700,
50.0,-55.0,195.0,74.330344,159.087264,140.765154,90.491541,420,508,716,
55.0,-55.0,195.0,77.781746,160.37008,136.80533,86.868312,416,524,728,
60.0,-55.0,195.0,81.394103,161.4704,132.508804,82.755553,412,544,748,
65.0,-55.0,195.0,85.146932,162.385339,127.814183,77.959232,408,564,768,
-65.0,-50.0,195.0,82.006097,86.8471,171.673002,113.922126,720,380,616,
-60.0,-50.0,195.0,78.102497,92.396591,172.376542,115.63608,700,376,608,
-55.0,-50.0,195.0,74.330344,97.471763,172.887929,116.995001,676,376,604,
-50.0,-50.0,195.0,70.710678,102.200823,173.210616,118.044721,656,372,600,
-45.0,-50.0,195.0,67.26812,106.659957,173.346981,118.818133,640,372,596,
-40.0,-50.0,195.0,64.031242,110.897638,173.298586,119.339641,620,372,596,
-35.0,-50.0,195.0,61.032778,114.945916,173.06638,119.62781,604,376,592,
-30.0,-50.0,195.0,58.309519,118.826323,172.650851,119.697024,588,376,592,
-25.0,-50.0,195.0,55.901699,122.553234,172.052144,119.558559,572,380,592,
-20.0,-50.0,195.0,53.851648,126.135936,171.270146,119.221296,560,384,596,
-15.0,-50.0,195.0,52.201533,129.579963,170.304533,118.692197,544,388,596,
-10.0,-50.0,195.0,50.990195,132.888017,169.154794,117.976611,528,392,600,
-5.0,-50.0,195.0,50.249378,136.060636,167.820223,117.078464,516,396,604,
0.0,-50.0,195.0,50.0,139.096695,166.299872,116.000358,504,404,608,
5.0,-50.0,195.0,50.249378,141.993812,164.592477,114.743572,492,408,612,
10.0,-50.0,195.0,50.990195,144.748681,162.696341,113.308002,480,416,620,
15.0,-50.0,195.0,52.201533,147.357354,160.609175,111.692006,468,428,628,
20.0,-50.0,195.0,53.851648,149.815486,158.327881,109.892146,460,436,632,
25.0,-50.0,195.0,55.901699,152.118544,155.848264,107.902801,448,448,644,
30.0,-50.0,195.0,58.309519,154.261988,153.164659,105.71559,440,456,652,
35.0,-50.0,195.0,61.032778,156.241414,150.269418,103.318517,432,468,660,
40.0,-50.0,195.0,64.031242,158.052669,147.152212,100.694658,424,484,672,
45.0,-50.0,195.0,67.26812,159.691923,143.799044,97.820109,420,496,684,
50.0,-50.0,195.0,70.710678,161.155712,140.190806,94.660587,412,512,696,
55.0,-50.0,195.0,74.330344,162.440932,136.301071,91.165441,408,528,712,
60.0,-50.0,195.0,78.102497,163.5448,132.092543,87.256192,404,544,728,
65.0,-50.0,195.0,82.006097,164.464769,127.51099,82.801794,400,564,748,
-70.0,-45.0,195.0,83.216585,83.698199,169.705226,117.045688,736,388,604,
-65.0,-45.0,195.0,79.056942,89.569839,170.61169,118.93932,712,384,596,
-60.0,-45.0,195.0,75.0,94.876359,171.320042,120.465901,688,380,588,
-55.0,-45.0,195.0,71.063352,99.787331,171.835314,121.674671,668,380,584,
-50.0,-45.0,195.0,67.26812,104.399162,172.161124,122.600719,648,380,580,
-45.0,-45.0,195.0,63.63961,108.771674,172.300017,123.269953,632,376,580,
-40.0,-45.0,195.0,60.207973,112.943936,172.253727,123.702031,612,376,576,
-35.0,-45.0,195.0,57.008771,116.942147,172.023385,123.912184,596,380,576,
-30.0,-45.0,195.0,54.083269,120.783966,171.609675,123.912398,580,380,576,
-25.0,-45.0,195.0,51.478151,124.481078,171.012955,123.712206,564,384,576,
-20.0,-45.0,195.0,49.244289,128.04082,170.233338,123.319214,552,388,576,
-15.0,-45.0,195.0,47.434165,131.467265,169.27075,122.739468,536,392,580,
-10.0,-45.0,195.0,46.097722,134.761989,168.124949,121.977681,524,396,584,
-5.0,-45.0,195.0,45.276926,137.924635,166.795517,121.037378,508,400,588,
0.0,-45.0,195.0,45.0,140.953361,165.281825,119.920958,496,408,592,
5.0,-45.0,195.0,45.276926,143.8452,163.582951,118.629693,484,416,596,
10.0,-45.0,195.0,46.097722,146.596366,161.697579,117.163658,472,420,604,
15.0,-45.0,195.0,47.434165,149.202519,159.623838,115.521592,460,432,612,
20.0,-45.0,195.0,49.244289,151.659004,157.359102,113.700673,452,440,616,
25.0,-45.0,195.0,51.478151,153.961045,154.899721,111.696192,444,452,628,
30.0,-45.0,195.0,54.083269,156.103928,152.240667,109.501067,432,460,636,
35.0,-45.0,195.0,57.008771,158.083142,149.375065,107.105142,424,472,644,
40.0,-45.0,195.0,60.207973,159.894488,146.293552,104.494147,416,488,656,
45.0,-45.0,195.0,63.63961,161.534157,142.98338,101.648097,412,500,668,
50.0,-45.0,195.0,67.26812,162.998768,139.427124,98.538739,404,516,680,
55.0,-45.0,195.0,71.063352,164.285364,135.600722,95.125235,400,532,696,
60.0,-45.0,195.0,75.0,165.391377,131.470377,91.346336,396,548,712,
65.0,-45.0,195.0,79.056942,166.314546,126.98735,87.104734,392,568,728,
70.0,-45.0,195.0,83.216585,167.052794,122.078537,82.231201,388,588,748,
-70.0,-40.0,195.0,80.622577,86.241039,168.449254,121.908732,724,392,584,
-65.0,-40.0,195.0,76.321688,91.846083,169.363204,123.618313,700,388,576,
-60.0,-40.0,195.0,72.111026,96.979325,170.077666,124.998417,680,388,572,
-55.0,-40.0,195.0,68.007353,101.769512,170.597917,126.08719,660,384,568,
-50.0,-40.0,195.0,64.031242,106.293485,170.927796,126.912565,640,384,564,
-45.0,-40.0,195.0,60.207973,110.600351,171.070065,127.495605,624,384,560,
-40.0,-40.0,195.0,56.568542,114.722749,171.026668,127.852561,604,384,560,
-35.0,-40.0,195.0,53.150729,118.682738,170.798952,127.99621,588,384,560,
-30.0,-40.0,195.0,50.0,122.495162,170.38782,127.936735,572,384,560,
-25.0,-40.0,195.0,47.169906,126.169708,169.793857,127.682332,556,388,560,
-20.0,-40.0,195.0,44.72136,129.712234,169.017417,127.239621,544,392,560,
-15.0,-40.0,195.0,42.720019,133.125688,168.058675,126.613927,528,396,564,
-10.0,-40.0,195.0,41.231056,136.410758,166.917654,125.809463,516,400,568,
-5.0,-40.0,195.0,40.311289,139.566378,165.594215,124.829432,504,404,572,
0.0,-40.0,195.0,40.0,142.590126,164.088024,123.676077,488,412,576,
5.0,-40.0,195.0,40.311289,145.478554,162.398476,122.35066,476,420,580,
10.0,-40.0,195.0,41.231056,148.227481,160.524593,120.853399,468,428,588,
15.0,-40.0,195.0,42.720019,150.832241,158.464873,119.183333,456,436,596,
20.0,-40.0,195.0,44.72136,153.287913,156.217098,117.338125,444,444,604,
25.0,-40.0,195.0,47.169906,155.58952,153.77808,115.313768,436,456,612,
30.0,-40.0,195.0,50.0,157.732198,151.143328,113.104171,428,464,620,
35.0,-40.0,195.0,53.150729,159.711343,148.306605,110.700562,420,476,632,
40.0,-40.0,195.0,56.568542,161.522718,145.259341,108.090623,412,492,640,
45.0,-40.0,195.0,60.207973,163.162531,141.989802,105.25719,404,504,652,
50.0,-40.0,195.0,64.031242,164.627472,138.481916,102.176227,396,520,664,
55.0,-40.0,195.0,68.007353,165.914711,134.713499,98.813518,392,536,680,
60.0,-40.0,195.0,72.111026,167.021863,130.653501,95.118901,388,552,696,
65.0,-40.0,195.0,76.321688,167.946904,126.257427,91.015359,384,568,712,
70.0,-40.0,195.0,80.622577,168.688061,121.459212,86.375933,380,588,732,
-75.0,-35.0,195.0,82.764727,82.326397,165.872172,124.537732,740,404,572,
-70.0,-35.0,195.0,78.262379,88.336749,167.004052,126.447187,716,400,564,
-65.0,-35.0,195.0,73.824115,93.752615,167.927244,128.012017,692,396,560,
-60.0,-35.0,195.0,69.46222,98.758461,168.649294,129.274523,672,392,552,
